wav_filename,wav_filesize,transcript
/home/jia/project/backend/audios/test/1249120_43453425_58166571.wav,81964,when i remember her i feel down
/home/jia/project/backend/audios/test/1249120_43719934_43347848.wav,147500,when i carry heavy things i feel like breaking my back
/home/jia/project/backend/audios/test/1249120_43719934_53187202.wav,131116,there is too much pain when i move my arm
/home/jia/project/backend/audios/test/1249120_40401830_91347010.wav,71042,i have a knee pain when i walk a lot
/home/jia/project/backend/audios/test/1249120_43719934_88984375.wav,79234,i lose a lot of my hair
/home/jia/project/backend/audios/test/1249120_43719934_66133523.wav,95618,i feel dizzy after severe diarrhea
/home/jia/project/backend/audios/test/1249120_39675900_33417205.wav,90156,my back hurts me and i can't bend it or walk
/home/jia/project/backend/audios/test/1249120_44027675_19144041.wav,49196,i have dark spots on my skin
/home/jia/project/backend/audios/test/1249120_29672643_75261138.wav,163514,i have a back pain since i turned    years old 
/home/jia/project/backend/audios/test/1249120_38548574_37713058.wav,101080,sometimes i feel like a claw on my chest that leaves me breathless 
/home/jia/project/backend/audios/test/1249120_43105396_18466333.wav,142040,my back got injured while i was lifting at the gym
/home/jia/project/backend/audios/test/1249120_41336418_98516775.wav,142040,i feel pain in my knee
/home/jia/project/backend/audios/test/1249120_44023395_32770026.wav,60120,i can't move my shoulder because of pain
/home/jia/project/backend/audios/test/1249120_29713479_30880664.wav,98126,every time i make an effort  i felt dizzy 
/home/jia/project/backend/audios/test/1249120_43719934_73877271.wav,103810,i have a pain internal
/home/jia/project/backend/audios/test/1249120_31349958_55649652.wav,73772,i feel a huge emotional pain after i broke up with my girlfriend 
/home/jia/project/backend/audios/test/1249120_43995026_50188564.wav,158424,when i stand up too quickly i start to feel dizzy and light headed
/home/jia/project/backend/audios/test/1249120_40663048_65421911.wav,76504,i often get a sharp pain in my chest and i can't tell what i'm doing that might be triggering it 
/home/jia/project/backend/audios/test/1249120_40663048_96568782.wav,68312,it feels like someone stuck a knife into my shoulder
/home/jia/project/backend/audios/test/1249120_29713479_101179933.wav,190262,i cut my foot at the pool and it breaks open every day when i walk on it 
/home/jia/project/backend/audios/test/1249120_44027675_100349992.wav,92888,i have a problem in seeing objects it is too difficult to see
/home/jia/project/backend/audios/test/1249120_39675900_44857929.wav,35544,i feel heart pain when i walk a lot
/home/jia/project/backend/audios/test/1249120_44023395_39563768.wav,49196,my hair is falling out in huge amount
/home/jia/project/backend/audios/test/1249120_27392644_71854860.wav,109272,my skin is itchy and inflamed
/home/jia/project/backend/audios/test/1249120_31349958_99274194.wav,43736,i have a cold and it makes me cough alot
/home/jia/project/backend/audios/test/1249120_29672643_84613593.wav,151624,i'm not hearing well i have problem with my ear
/home/jia/project/backend/audios/test/1249120_38202325_72751015.wav,259458,i have an ear ache that won't go away   i don't have a cold or headache or any other symptoms   just an earache 
/home/jia/project/backend/audios/test/1249120_43719934_79263971.wav,87426,i have cloudy eyes
/home/jia/project/backend/audios/test/1249120_41087148_27132398.wav,90156,i have a hard pain in my stomach
/home/jia/project/backend/audios/test/1249120_39675900_94763053.wav,38274,i feel lightheaded
/home/jia/project/backend/audios/test/1249120_43898158_80144458.wav,87426,my body aches on the inside between my hips and shoulders 
/home/jia/project/backend/audios/test/1249120_40663048_16096306.wav,62850,when i extend my leg there is pain in knee joint
/home/jia/project/backend/audios/test/1249120_44023395_15545976.wav,218498,my son nicked his neck with an old razor and that spot has become inflamed and looks like it is infected 
/home/jia/project/backend/audios/test/1249120_29672643_42450567.wav,190262,i have pain like needles in my joints 
/home/jia/project/backend/audios/test/1249120_39675900_58459793.wav,43736,my back is hurting so much 
/home/jia/project/backend/audios/test/1249120_43105396_65580508.wav,109272,i have a pain internal
/home/jia/project/backend/audios/test/1249120_38548574_37170030.wav,150232,i often get a stomach ache after i eat   i haven't been able to pinpoint which foods might be the trigger 
/home/jia/project/backend/audios/test/1249120_43951421_102210939.wav,101080,i was playing soccer and i twisted my ankle
/home/jia/project/backend/audios/test/1249120_35408915_92289463.wav,114732,i can't carry anything i have a pain in my shoulder
/home/jia/project/backend/audios/test/1249120_31349958_90820961.wav,51928,my head gets dizzy when i try to get up 
/home/jia/project/backend/audios/test/1249120_31349958_47129843.wav,90156,my grandson cut his foot on a seashell in the ocean and now the foot is turning gray and is puffy 
/home/jia/project/backend/audios/test/1249120_38548574_82844176.wav,144770,the pain is intense especially when i go down the stairs  it feels like something has snapped inside my knee 
/home/jia/project/backend/audios/test/1249120_15965551_30586097.wav,168664,my lower back hurts but it improves if i stretch it
/home/jia/project/backend/audios/test/1249120_35448024_91999487.wav,59488,my throught is so sore 
/home/jia/project/backend/audios/test/1249120_35350617_51362174.wav,117464,my kneecap feels like it is grating bone on bone when i walk 
/home/jia/project/backend/audios/test/1249120_38548574_102370316.wav,65580,i feel suicidal 
/home/jia/project/backend/audios/test/1249120_36505751_21301599.wav,84696,can't keep focus
/home/jia/project/backend/audios/test/1249120_13842059_17269028.wav,199384,my left ear is ok  but the right one feels like it's being stabbed with a nail 
/home/jia/project/backend/audios/test/1249120_13842059_19016138.wav,172076,when i move my shoulder  it's like lightning is being sent through my shoulder
/home/jia/project/backend/audios/test/1249120_13842059_20940439.wav,84696,i feel a tightness in my chest
/home/jia/project/backend/audios/test/1249120_17632529_72644850.wav,151624,i was playing basketball yesterday  i have sprained ankle
/home/jia/project/backend/audios/test/1249120_22345789_51309476.wav,181346,it is like i have a needle pushing through my heart 
/home/jia/project/backend/audios/test/1249120_22345789_78347555.wav,181346,my chest acne breaks out and never clears up 
/home/jia/project/backend/audios/test/1249120_22345789_80312402.wav,107042,my hair isn't well
/home/jia/project/backend/audios/test/1249120_29289135_21153424.wav,139308,i'm not feeling good i can't take my breath
/home/jia/project/backend/audios/test/1249120_29289135_57264359.wav,174808,it is hard to breath when i am in the underground metro station  why 
/home/jia/project/backend/audios/test/1249120_29289135_97981858.wav,142040,my shoulder muscle hurts when i try to reach up 
/home/jia/project/backend/audios/test/1249120_29672643_47139582.wav,249706,i'm very worried that i'll go bald soon  am i very sick 
/home/jia/project/backend/audios/test/1249120_29672643_60324284.wav,169458,i feel a pain in my back
/home/jia/project/backend/audios/test/1249120_29672643_64758791.wav,142708,is there a cure for acne 
/home/jia/project/backend/audios/test/1249120_29713479_61675069.wav,172430,i have found some issues in my skin and tried to use cream but it doesn't get better
/home/jia/project/backend/audios/test/1249120_31349958_109769396.wav,49196,i feel hurt  lot of pain in my heart
/home/jia/project/backend/audios/test/1249120_31349958_87678305.wav,90156,it is hard to breath when i am in the underground metro station  why 
/home/jia/project/backend/audios/test/1249120_33251186_32355828.wav,122924,when i wake up i am feeling cold
/home/jia/project/backend/audios/test/1249120_33251186_42909178.wav,120194,i'm not good i'm feeling so cold
/home/jia/project/backend/audios/test/1249120_33251186_86195095.wav,106540,i lose a lot of my hair
/home/jia/project/backend/audios/test/1249120_35154350_99073348.wav,207576,my television and computer seem out of focus even though i have new glasses 
/home/jia/project/backend/audios/test/1249120_35444693_15581673.wav,155692,i have a back pain since i turned    years old 
/home/jia/project/backend/audios/test/1249120_38042052_76578153.wav,286764,i often get a sharp pain in my chest and i can't tell what i'm doing that might be triggering it 
/home/jia/project/backend/audios/test/1249120_38548574_27777565.wav,103810,there is this pain that radiates from my chest up to my left arm 
/home/jia/project/backend/audios/test/1249120_38548574_79792314.wav,112002,i feel a sharp pain in my ankle joint when i stand 
/home/jia/project/backend/audios/test/1249120_39142299_58409956.wav,142708,after walking i have some pain under my foot
/home/jia/project/backend/audios/test/1249120_39675900_70037081.wav,109272,i suffered a deep wound in my hand and i can not stop the bleeding
/home/jia/project/backend/audios/test/1249120_39740177_107164507.wav,87426,the severe pain in the stomach i feel
/home/jia/project/backend/audios/test/1249120_40017708_13341928.wav,107042,i can t stop coughing 
/home/jia/project/backend/audios/test/1249120_40017708_81756637.wav,101098,it hurts when i raise my arm up
/home/jia/project/backend/audios/test/1249120_40725179_24514314.wav,187290,chronic bone disease at the level of the doubles of the lower estremidades
/home/jia/project/backend/audios/test/1249120_40725179_35306913.wav,142708,i feel dizzy after doing a muscular effort 
/home/jia/project/backend/audios/test/1249120_40725179_44473842.wav,199180,i have pimples in patches along with a lot of redness on my face 
/home/jia/project/backend/audios/test/1249120_40725179_49001905.wav,115960,i feel lightheaded when i stand up
/home/jia/project/backend/audios/test/1249120_40725179_58201644.wav,118932,i feel a lot of pain in the joints 
/home/jia/project/backend/audios/test/1249120_41087148_11149378.wav,120194,when i stand i feel dizzy i do not know why
/home/jia/project/backend/audios/test/1249120_41087148_26497479.wav,90156,my heart hurts while i'm sad  why 
/home/jia/project/backend/audios/test/1249120_41087148_86009880.wav,180268,my body aches on the inside between my hips and shoulders 
/home/jia/project/backend/audios/test/1249120_41150153_29069021.wav,166616,i have a scab on the back of my hand that just won't go away 
/home/jia/project/backend/audios/test/1249120_41150153_44722782.wav,131116,i have a very rash sensation close to my arms
/home/jia/project/backend/audios/test/1249120_41203338_39064361.wav,139308,i was diagnosed with pneumonia  i can't breath easily 
/home/jia/project/backend/audios/test/1249120_41221824_61179062.wav,251266,i have a sharp pain and clicking sound in my ankle joint when i try to stand on it and walk 
/home/jia/project/backend/audios/test/1249120_41336418_78115633.wav,76504,i can't move my shoulder because of pain
/home/jia/project/backend/audios/test/1249120_41336418_91692213.wav,71042,my back hurts me a lot
/home/jia/project/backend/audios/test/1249120_41336418_93234685.wav,136578,feels like there are pins and needles sticking in my joints
