wav_filename,wav_filesize,transcript
/home/jia/project/backend/audios/valid/1249120_44415714_12774994.wav,29766,i read a book for along time and when i finished reading i feel head ache
/home/jia/project/backend/audios/valid/1249120_44323331_89529293.wav,166486,my hair is falling out in huge amount
/home/jia/project/backend/audios/valid/1249120_44263136_64809479.wav,154598,my foot is hurting so much 
/home/jia/project/backend/audios/valid/1249120_44259428_83019694.wav,114732,i feel pain in the lower back
/home/jia/project/backend/audios/valid/1249120_44259428_45992221.wav,114732,i feel pain in my stomach
/home/jia/project/backend/audios/valid/1249120_44273314_28827187.wav,106540,my child has cough all night  she can't sleep
/home/jia/project/backend/audios/valid/1249120_44294866_20041027.wav,80294,i'm disappointed
/home/jia/project/backend/audios/valid/1249120_44294866_98831261.wav,407230,i feel dizzy when i set in front of my laptop for an hour or two  what possibly could be the reason 
/home/jia/project/backend/audios/valid/1249120_44263136_42546148.wav,139736,i feel pain inside and i can not identify it
/home/jia/project/backend/audios/valid/1249120_44323331_89173398.wav,89210,i have an indigestion
/home/jia/project/backend/audios/valid/1249120_44323331_27898617.wav,124876,i feel dizzy whenever i stand up 
/home/jia/project/backend/audios/valid/1249120_44259428_102515958.wav,213036,when i was young i had an injury from sports in my knee 
/home/jia/project/backend/audios/valid/1249120_44259428_108958575.wav,180268,i m feeling cold though the temperature is high
/home/jia/project/backend/audios/valid/1249120_44259428_17428469.wav,180268,i feel pain in my knee when i climb the stairs 
/home/jia/project/backend/audios/valid/1249120_44259428_19293556.wav,180268,my biceps started aching after i went to the gym
/home/jia/project/backend/audios/valid/1249120_44259428_38940948.wav,180268,i feel cold although we are in summer 
/home/jia/project/backend/audios/valid/1249120_44259428_39681967.wav,163884,chronic disease of hair follicles and sebaceous glands
/home/jia/project/backend/audios/valid/1249120_44259428_46527054.wav,147500,i have a split on my thumb that will not heal 
/home/jia/project/backend/audios/valid/1249120_44259428_50914735.wav,131116,i feel lightheaded when i stand up
/home/jia/project/backend/audios/valid/1249120_44259428_53172278.wav,213036,i have a blurry vision since i woke up this morning  what could be the reason 
